Id,SalePrice
1878,202319.3738670382
1879,133353.96797924206
1880,129393.8980409339
1881,243517.3448685734
1882,230382.77937064087
1883,176470.33713496488
1884,199144.5140880357
1885,206871.12904091438
1886,267151.72095858864
1887,211714.9035227085
1888,261504.6822600758
1889,169421.27166309213
1890,107722.56112751368
1891,120536.65540108123
1892,100526.34057660187
1893,131309.59698078988
1894,120896.44224989419
1895,128919.74698405853
1896,125558.93947655671
1897,118005.39928356752
1898,116221.16557254262
1899,156190.07103140172
1900,156432.56485149925
1901,184109.59299408598
1902,155947.18140818417
1903,247833.27657313974
1904,142094.42021528914
1905,190963.89747405943
1906,118351.65337670545
1907,202514.94569792022
1908,110595.4997614344
1909,134790.1878847476
1910,120651.17702783548
1911,231322.33487371946
1912,327520.862827213
1913,140778.24412815087
1914,55101.007839359554
1915,301859.0011405323
1916,56934.965430516786
1917,219699.96374718283
1918,140971.2516098889
1919,170826.00431913417
1920,149110.6924628442
1921,355195.75960276125
1922,312354.64839145663
1923,243170.90798284527
1924,241184.14992382715
1925,196007.0230983491
1926,355819.6211479843
1927,128408.59489478129
1928,157865.04926741598
1929,117843.59403848358
1930,134889.0181775912
1931,134240.7093765836
1932,129723.70721780988
1933,198521.39946493614
1934,179272.3893937737
1935,172950.29344404052
1936,191360.39353593922
1937,182500.80094921903
1938,167281.17955303707
1939,257445.49126665882
1940,197113.14091629922
1941,166443.80189688102
1942,168999.56000533362
1943,229569.71500499247
1944,399089.8883622668
1945,400020.38589862915
1946,120283.32153563428
1947,193010.00080239927
1948,167258.7318106347
1949,243513.95191455516
1950,182122.26533080637
1951,235637.07092338504
1952,201041.26055529292
1953,169211.4457421981
1954,177510.68698853086
1955,131101.1416087502
1956,325007.1939992011
1957,148429.31030696098
1958,265208.50742351706
1959,148261.91977053863
1960,111096.62089750911
1961,130978.34463082324
1962,97770.16709631015
1963,105149.44680418
1964,104782.05299513081
1965,144629.38404592616
1966,142378.24003187817
1967,303078.4870926677
1968,425626.7596315228
1969,371327.1104870041
1970,410177.52205358
1971,504561.91704364604
1972,377873.7204755507
1973,281193.8741151026
1974,348792.1179106789
1975,523085.62464643206
1976,280071.25483954843
1977,358693.35403888905
1978,350555.2007147229
1979,313385.748103601
1980,196974.76165607013
1981,327551.4773777802
1982,224831.45585084183
1983,214977.61004962935
1984,168002.90142016194
1985,222966.81051730234
1986,203047.6625301325
1987,187614.85451143453
1988,173501.83234347773
1989,187631.81968656473
1990,204821.34703846712
1991,230799.97140016343
1992,212615.78155521836
1993,166146.29068431936
1994,218076.221897417
1995,180899.73866275485
1996,267329.38137460203
1997,306964.15335319116
1998,293759.00427560636
1999,292339.40664919093
2000,324710.88170459267
2001,282261.1141812002
2002,234979.1680754271
2003,243949.0306136522
2004,285227.3602408906
2005,213397.8673196036
2006,228428.459099122
2007,250607.23534107304
2008,224730.05057356198
2009,203021.56894117084
2010,188736.5029705604
2011,137673.5716425112
2012,177517.19621146715
2013,179413.00852351877
2014,183270.98996635
2015,211392.87042438527
2016,193211.8832023951
2017,193717.21949758212
2018,120683.0927446554
2019,133466.4417737919
2020,97036.48297699059
2021,104436.9785316227
2022,194115.05244551503
2023,139768.14809379555
2024,293458.87369423977
2025,344737.4696283992
2026,183837.78007950555
2027,165396.06030685818
2028,148086.4641951055
2029,168365.346444385
2030,263388.64851891
2031,232328.3388280478
2032,253893.92334376954
2033,253240.47342497532
2034,174388.15790363232
2035,230461.15807109376
2036,195639.20676084922
2037,227633.97081689935
2038,323181.8122039874
2039,229393.37647204348
2040,314362.3494578209
2041,307729.3385672086
2042,206254.73233261416
2043,177385.77048867074
2044,169943.52176416083
2045,201900.76651508908
2046,167203.63723379254
2047,133671.63768443366
2048,145308.68062545513
2049,141046.29299646473
2050,161790.30292817493
2051,103020.01819596066
2052,125544.61603695153
2053,147297.6541605904
2054,105721.08409267338
2055,149166.74548959013
2056,148473.5013501883
2057,110165.76610488333
2058,200763.50476542694
2059,132796.60465201858
2060,170165.7814589425
2061,162147.3541068235
2062,128353.31716825206
2063,127365.04677158754
2064,137132.88259245837
2065,113579.65565588685
2066,166919.46831795652
2067,102913.05879750494
2068,148531.39842983283
2069,80630.34781640148
2070,115535.24028665895
2071,97243.7375096182
2072,140572.41931795777
2073,132011.57688030318
2074,165297.90177314266
2075,147114.59288765778
2076,118141.30604274134
2077,164117.83786952245
2078,125089.65380967729
2079,132357.0710406216
2080,120040.98196377713
2081,131542.9255179174
2082,114142.28356317985
2083,149777.20667854932
2084,116808.77673793722
2085,117572.81679478577
2086,106672.06862571363
2087,117420.51833486314
2088,94412.64687140366
2089,86069.03891160352
2090,127773.18306053086
2091,109032.71609975574
2092,121366.53252945941
2093,104614.49533294773
2094,99650.51474596995
2095,153040.02603786023
2096,87563.52170726072
2097,98692.82791436913
2098,151770.56653610463
2099,65716.8902841702
2100,65378.7836109756
2101,113305.07696953297
2102,119846.00324104908
2103,109693.72429446656
2104,130410.59163728
2105,133521.10307727716
2106,77447.96890740599
2107,184496.70966088527
2108,117779.10771770377
2109,109835.39844086769
2110,105086.81276683469
2111,119130.37291940223
2112,137063.55682134881
2113,121014.95339737005
2114,126692.63930418309
2115,161494.57285780503
2116,110647.65347456321
2117,147605.76215389412
2118,125281.94778981248
2119,114132.28139128703
2120,113293.37727652179
2121,100365.31456349704
2122,123709.81358426569
2123,84332.97596810774
2124,162211.4639292932
2125,121333.74092335181
2126,154018.09204398398
2127,169597.34645550442
2128,120575.37580017687
2129,80735.66728934232
2130,138776.89462673254
2131,147044.29910918785
2132,104030.28777221883
2133,116979.60263666375
2134,119769.42483849313
2135,102986.13107926045
2136,78589.5578254255
2137,102098.68615019126
2138,125177.74870179463
2139,146066.1138599777
2140,136419.06591070932
2141,169217.65014613245
2142,129558.89193244357
2143,150242.38717201402
2144,125634.01431882515
2145,139634.2789786658
2146,172680.6900095941
2147,149631.56693221966
2148,133457.7007663903
2149,137371.03772747828
2150,237960.08651739132
2151,124385.96765314977
2152,145124.76960561634
2153,170699.25414259362
2154,98772.93578337529
2155,135025.62039042302
2156,243994.28106582363
2157,228862.76775326536
2158,245029.01088035537
2159,220815.7149403474
2160,180102.8335350719
2161,230621.77396831085
2162,398013.8805743144
2163,337442.6079121975
2164,255795.36111694097
2165,211201.77832611234
2166,164417.91830758163
2167,217081.65224334746
2168,194526.0253618646
2169,191242.4918605188
2170,208383.07731315444
2171,161176.41148081928
2172,133839.38954150924
2173,201080.99157539397
2174,215557.370198659
2175,278151.2155836064
2176,305384.591306542
2177,237093.4373167765
2178,202630.47815011378
2179,140254.33532727225
2180,199157.29743175508
2181,192678.12797273754
2182,226272.59398470563
2183,191866.4633687786
2184,115107.88872181474
2185,120798.58523122438
2186,141144.833857476
2187,155066.1746881254
2188,153040.6031177654
2189,303949.531222449
2190,78133.33974247379
2191,72413.48257762913
2192,88765.3112997678
2193,111999.5535766773
2194,101100.48393535904
2195,105896.25559555228
2196,103836.42391490795
2197,113320.43933660058
2198,150050.93182209245
2199,202092.24432550065
2200,145601.95321833098
2201,145756.85621916765
2202,218139.27566419577
2203,144038.51850027157
2204,180065.87598155055
2205,123147.50048245458
2206,141571.70677831507
2207,230888.1619777827
2208,268942.06302479404
2209,257101.34449205862
2210,121968.77469000407
2211,116691.54834890735
2212,127295.4478933755
2213,109031.27098060177
2214,131452.6403159352
2215,104036.47169205181
2216,149457.65484791627
2217,61410.30792226926
2218,66848.25669837801
2219,65076.061360312655
2220,60350.81740311921
2221,303313.6194941548
2222,284117.5320760405
2223,277279.91827857174
2224,202144.7318244612
2225,125469.72754507128
2226,173557.9722037588
2227,196265.2069890887
2228,269119.9153480756
2229,246171.428455861
2230,160714.03911100913
2231,211719.32856913027
2232,181298.41876538124
2233,182633.2117400285
2234,240686.29475134716
2235,217174.59144319044
2236,248342.12909757646
2237,303427.22252001794
2238,197390.15266174547
2239,94722.06870036825
2240,151433.84988751964
2241,153726.8865889881
2242,115141.57192767166
2243,116908.85093379614
2244,100687.70500419504
2245,103644.45165391655
2246,138523.68479747468
2247,109895.97947017796
2248,128894.32835483484
2249,120683.35927846796
2250,128539.72460315913
2251,113431.91822693532
2252,174035.21607581998
2253,165578.70723806956
2254,187822.44888668277
2255,182716.75505518683
2256,172000.64767864347
2257,217067.39578360773
2258,161314.4802527928
2259,178121.57660004063
2260,139786.46444093456
2261,214157.34450938948
2262,222189.523230019
2263,397114.7828671518
2264,563440.1751990634
2265,153243.14877995214
2266,308626.4387692771
2267,368235.1399809826
2268,457562.9719620994
2269,150319.12078926637
2270,193910.06424769136
2271,204701.25705552765
2272,183353.47869231665
2273,158684.0691278686
2274,182064.63210983886
2275,150465.64982882046
2276,199329.79772290916
2277,175031.7098287056
2278,151228.19774195945
2279,137632.64157072338
2280,111412.19636955854
2281,159352.45823148635
2282,171956.73615015438
2283,108539.49974428289
2284,113656.88098508747
2285,143078.4832729566
2286,123122.2514053029
2287,365664.27250102494
2288,286039.6726413712
2289,364472.0356908513
2290,453052.490341521
2291,348300.3856744085
2292,447850.26143232686
2293,472488.39558145707
2294,415764.4670822303
2295,513865.81229320256
2296,270351.9578191106
2297,359279.0044746008
2298,362365.6177263438
2299,366381.1881416072
2300,337213.2841600298
2301,333746.5182952154
2302,260547.39625448902
2303,258461.83582184117
2304,252040.0384140275
2305,204849.4871317022
2306,198629.94253459957
2307,208302.3047799729
2308,243053.85852836707
2309,279197.1910571767
2310,221804.83282283088
2311,210732.90394652946
2312,164712.3009549054
2313,170745.1575058264
2314,170902.54164836358
2315,180968.80004478828
2316,196111.61514930162
2317,191423.9110363935
2318,179085.840439992
2319,185814.27797348343
2320,187958.58381403662
2321,233650.80813498175
2322,187366.22408611534
2323,196186.02617741024
2324,191515.39439633448
2325,211189.96674906483
2326,178588.51989649367
2327,200429.18209602934
2328,216475.73711565422
2329,193937.4271388268
2330,184877.55607964986
2331,338539.6531389667
2332,410106.7663857151
2333,324822.4389810701
2334,257566.10566891936
2335,290238.6878424392
2336,303025.3893666499
2337,191055.21364430845
2338,249684.12626795616
2339,217988.16018569662
2340,367665.2730550755
2341,205501.1434334419
2342,233849.50962656346
2343,233420.5294245408
2344,213068.28248713762
2345,225307.8165879737
2346,222547.11194926506
2347,204203.85044466885
2348,245567.2793990161
2349,181427.37162207157
2350,300257.193986452
2351,256408.0153589632
2352,249099.58561834387
2353,250631.56961661973
2354,146150.34271624137
2355,148094.25313286192
2356,147147.32984407165
2357,188927.93000543147
2358,199554.0654882099
2359,131013.60560220052
2360,119713.78769759687
2361,149137.91349184705
2362,253442.2939752624
2363,138977.05339420473
2364,155287.21662656803
2365,214659.04678342803
2366,202481.6998801963
2367,226280.186539286
2368,219287.05430516275
2369,209876.69996675145
2370,169506.61863881562
2371,164470.86379914315
2372,196481.65983710525
2373,288666.8062592045
2374,333937.82006478583
2375,237209.13503991763
2376,302042.0833991108
2377,324021.80083571014
2378,162234.68051624697
2379,206129.136782659
2380,147404.80588184332
2381,172264.64046631404
2382,207381.95096148644
2383,194826.63540154163
2384,231333.04824474276
2385,166142.98429011845
2386,132246.38386136424
2387,130307.50985278348
2388,101207.10289165539
2389,121507.29594668142
2390,157411.75109178238
2391,151060.74754242913
2392,119088.56549428111
2393,176206.6681280863
2394,144035.3797062145
2395,211240.15985806638
2396,138537.99376191833
2397,212084.73108713442
2398,125548.50443955633
2399,72303.30698726197
2400,80750.70761764202
2401,134612.35865997494
2402,136566.8038941654
2403,150819.53973476007
2404,152989.44992612186
2405,153965.41697763553
2406,144981.88391103924
2407,123156.5612754546
2408,141304.0169378052
2409,115876.28759498088
2410,164691.5993113808
2411,118725.4459494883
2412,150144.52721428243
2413,129814.18862917359
2414,165245.4233666309
2415,135564.39525152382
2416,126680.16995240362
2417,139447.4227348179
2418,139644.27634588687
2419,128507.79913854516
2420,127207.34823751917
2421,143080.85708012275
2422,104511.38581503193
2423,108829.63715164056
2424,158890.54475395568
2425,205808.11238854838
2426,123319.16108086394
2427,123851.2595944074
2428,183329.58097797376
2429,114618.61294225602
2430,131335.98963454977
2431,114215.49802612403
2432,148702.14774221313
2433,146622.67686834536
2434,138108.81155979083
2435,143991.95819601353
2436,110706.4633848956
2437,106215.43119443835
2438,124249.33282359986
2439,93808.40676376443
2440,126806.58988149885
2441,83655.2855588925
2442,94633.7319943775
2443,124273.74040600327
2444,123045.75469843646
2445,90701.54722797367
2446,137686.7746315383
2447,171149.6893997176
2448,124252.68195846483
2449,121032.06289520537
2450,147001.27869815406
2451,113786.10333082134
2452,198582.13019728535
2453,92824.11425215723
2454,107487.51742076322
2455,109072.42034359848
2456,123237.80290278516
2457,145822.9827195514
2458,148467.41083322704
2459,109853.92115706626
2460,148358.11629291496
2461,135483.60985012827
2462,131055.04606590472
2463,133466.53032156848
2464,177090.07594097054
2465,130805.22273514097
2466,120775.61621980688
2467,128227.27255102985
2468,83134.50138222499
2469,87711.03105849226
2470,194390.92954322652
2471,215841.8071187716
2472,153501.1974255625
2473,122422.03126069655
2474,71908.52629985337
2475,210357.92162319703
2476,118616.4149680848
2477,122224.19377220566
2478,146188.98630487887
2479,104836.0988226296
2480,146258.35312983042
2481,119532.05468492275
2482,120127.13998735049
2483,109909.1717850548
2484,120061.03111054227
2485,130034.41323715575
2486,145729.55003173836
2487,159381.9268161046
2488,173490.86368819285
2489,155439.50202270775
2490,144925.76872154663
2491,85107.33086753103
2492,208521.78190451616
2493,149539.732110729
2494,135549.31137747233
2495,81533.92123063472
2496,248197.6801147287
2497,148187.93813539762
2498,118541.97046318534
2499,78007.69218155753
2500,129451.4873036415
2501,133915.61269625105
2502,130829.65810093092
2503,94604.55276777208
2504,186517.52329188932
2505,235719.49371160433
2506,244984.30139061422
2507,275995.09412099177
2508,242981.919860141
2509,217687.59137517397
2510,217936.45817119814
2511,174934.79290667354
2512,203501.450731113
2513,219557.18022511585
2514,291543.7008151046
2515,158032.16839292794
2516,177939.47919552765
2517,154715.6080379489
2518,162318.83429441066
2519,242082.4810097704
2520,227366.3462451522
2521,183861.16237657465
2522,220526.31418747402
2523,113083.59034040298
2524,140089.58679393897
2525,150793.26463385366
2526,151606.80447628273
2527,124449.81111950068
2528,143031.96790440063
2529,155675.3684188093
2530,139393.6465703625
2531,249285.61830569088
2532,220897.7030174247
2533,195281.27939251042
2534,228579.24408345195
2535,277020.5956837399
2536,223109.06208299354
2537,249928.13999756516
2538,181806.9236748949
2539,185653.13979083434
2540,181037.3037284526
2541,179304.14857847625
2542,161570.88286005828
2543,116370.03131512653
2544,116564.28629622646
2545,126533.69418398154
2546,124234.08439707056
2547,131252.5642109509
2548,155641.7642212487
2549,152545.35326856555
2550,907631.6998785945
2551,138637.60951329654
2552,132723.22803454817
2553,73881.6551888287
2554,90426.95707813499
2555,112120.23790258385
2556,104016.80224019721
2557,106283.61093041596
2558,144738.51843502044
2559,132237.1275261332
2560,161992.52780351817
2561,165294.45447692784
2562,151386.85833899086
2563,158469.7143813133
2564,232453.0793194564
2565,151225.91540021735
2566,166181.01664462863
2567,144820.42236994652
2568,204233.3746087897
2569,236550.65588017425
2570,115389.34441161767
2571,190620.32135428823
2572,145499.99046819902
2573,221318.44747562305
2574,320529.2549765559
2575,140227.9836267077
2576,120390.7901709616
2577,152880.40099241913
2578,79420.30406379965
2579,59384.825569974804
2580,73626.36124147668
2581,92365.62202764917
2582,94644.13047907442
2583,270890.03081410046
2584,161600.67786153272
2585,184500.94882519083
2586,211733.08318466507
2587,190572.53248550333
2588,145596.60041509356
2589,148238.43550712307
2590,203137.86383917974
2591,238242.10253446916
2592,209610.51016140243
2593,221160.99619014072
2594,186048.5202226948
2595,206933.69376806056
2596,278293.63497904054
2597,191597.28242086477
2598,285557.36764000426
2599,340059.3381214949
2600,132253.37188378486
2601,134574.1104777026
2602,82093.33008418724
2603,92873.46152703615
2604,87863.50127561309
2605,81780.68388808228
2606,143506.10545055295
2607,217693.05167956077
2608,180020.47966807394
2609,176268.900949663
2610,107158.71669584677
2611,123107.72401134048
2612,158938.04540517577
2613,129765.47488556246
2614,125972.34901662896
2615,155104.46423771878
2616,148737.45956506603
2617,179555.23162615095
2618,182793.51014803222
2619,189496.040850245
2620,192671.1919643426
2621,173125.4989112866
2622,175575.8585911121
2623,238172.35771002638
2624,308445.446992997
2625,280293.17004111595
2626,178522.88681712403
2627,173113.8185917527
2628,544174.4905525898
2629,566072.4822326758
2630,411336.31646206434
2631,499029.1404481148
2632,440738.2469991895
2633,304952.31697537255
2634,440488.9552911561
2635,144589.87679027268
2636,177596.64046464418
2637,175254.24035215194
2638,260282.61614559288
2639,186364.03560235392
2640,150581.77497656905
2641,112139.50677154967
2642,174647.56881778984
2643,107119.58081557791
2644,117109.51487209096
2645,111749.72280603908
2646,98544.31044816435
2647,106805.94113214468
2648,145019.18384162354
2649,156843.30274530503
2650,134937.6321170271
2651,142887.6746776966
2652,412598.9615079045
2653,257477.7593663129
2654,272070.3063855651
2655,417869.6767023011
2656,332582.1619106774
2657,344366.0357416579
2658,309061.5786083513
2659,314861.7967521958
2660,375131.02985598386
2661,342951.5263717774
2662,362760.74441477493
2663,292784.2544117624
2664,278867.75156350585
2665,340807.82406729145
2666,278782.1092051766
2667,175336.0109434902
2668,179702.7785963977
2669,179732.69290938223
2670,266986.9775862576
2671,185309.27994654293
2672,195843.74133502188
2673,194948.8802290452
2674,190174.11133108175
2675,181199.57869601055
2676,190106.17699810374
2677,197866.15967016606
2678,234329.391786308
2679,277968.78146365716
2680,289460.9808307058
2681,412649.5402441265
2682,329776.7829143857
2683,616564.59955367
2684,314895.16401271423
2685,342674.7565337216
2686,240946.19231850273
2687,299569.45081918186
2688,210271.69632733695
2689,215815.01184329498
2690,406200.21321804053
2691,195711.848068216
2692,148029.5901775299
2693,200064.00782958377
2694,134061.82438154635
2695,193622.30389379896
2696,184202.75668334946
2697,185730.19981701794
2698,197121.34742570267
2699,169078.8382960579
2700,154828.22423769924
2701,148326.6393226453
2702,113253.58466907055
2703,120800.37228314755
2704,139557.02861171693
2705,113688.20049495995
2706,109487.19670275616
2707,119056.61278179889
2708,132337.13555437865
2709,102299.8013832198
2710,127398.92202680898
2711,269395.32859934773
2712,421177.7764900549
2713,177036.5541195572
2714,154958.57298794255
2715,166928.8178305324
2716,147379.83683330283
2717,194335.29399620142
2718,223893.2834528586
2719,159960.06230062796
2720,176908.40022912994
2721,132620.71760206536
2722,157135.39355859515
2723,137671.14828966692
2724,124840.97456945755
2725,128830.10639136907
2726,145858.94437836864
2727,178161.37311500407
2728,189790.8254124284
2729,148110.72498054302
2730,144283.38640035983
2731,129951.85327760046
2732,131415.89855743418
2733,155249.51577775428
2734,129802.06513727416
